total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
14378,312,1027,52,0.045750786,0.0007815,0.645798,trojan
12978,364,998.3076923,52,0.043492077,0.000599286,0.569592,trojan
13724,364,1055.692308,52,0.048558538,0.000698714,0.636152,trojan
14378,312,1027,52,0.046092143,0.000684167,0.649395,trojan
12978,364,998.3076923,52,0.043372385,0.000674857,0.568565,trojan
13724,364,1055.692308,52,0.049418538,0.000599143,0.646635,trojan
14378,312,1027,52,0.046040286,0.000637833,0.648391,trojan
12978,364,998.3076923,52,0.042415692,0.000593857,0.555561,trojan
14378,13724,1027,1055.692308,0.046843357,0.050381,0.659358,trojan
14378,312,1027,52,0.046099857,0.000636333,0.649216,trojan
12978,364,998.3076923,52,0.042718,0.000806429,0.560979,trojan
13724,364,1055.692308,52,0.049306769,0.000785143,0.646484,trojan
14378,312,1027,52,0.045566143,0.000666167,0.641923,trojan
12978,364,998.3076923,52,0.042864538,0.000580857,0.561305,trojan
13724,364,1055.692308,52,0.049315077,0.000611571,0.645377,trojan
14378,312,1027,52,0.046574286,0.000616333,0.655738,trojan
13724,364,1055.692308,52,0.048424231,0.000557714,0.633419,trojan
14378,312,1027,52,0.045951286,0.000695333,0.64749,trojan
12978,364,998.3076923,52,0.042386538,0.000599857,0.555224,trojan
13724,364,1055.692308,52,0.049694154,0.000769,0.651407,trojan
14378,312,1027,52,0.047501429,0.000589833,0.668559,trojan
12978,364,998.3076923,52,0.040882231,0.000599286,0.535664,trojan
13724,364,1055.692308,52,0.051130154,0.000607571,0.668945,trojan
6337,1427,528.0833333,178.375,0.005219333,0.00047,0.066392,Benign
7957,612,795.7,76.5,0.0449132,0.00063963,0.45829,Benign
12404,2020,1240.4,202,0.0002902,0.0154109,0.157011,Benign
0,19084,0,954.2,0,0.0010822,0.021644,Benign
576,12915,64,1174.090909,0.009919778,0.03356036,0.458442,Benign
1112,2391,65.41176471,797,0.000173706,0.00008533,0.003209,Benign
1190,172,74.375,57.33333333,0.016298563,0.00045533,0.262366,Benign
0,20518,0,1025.9,0,0.0000389,0.000778,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
1437,5621,119.75,702.625,0.001607583,0.000548875,0.023682,Benign
946,12462,135.1428571,958.6153846,0.000351857,8.95E-05,0.003626,Benign
1465,5445,146.5,544.5,0.0014815,0.0002494,0.017309,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
0,28000,0,1400,0,0.0000171,0.000342,Benign
312,19435,52,1388.214286,0.000102833,2.53E-05,0.000971,Benign
468,15400,52,1400,0.000213556,3.74E-05,0.002333,Benign
800,21000,160,1400,0.0001056,5.75E-05,0.00139,Benign
312,18828,52,1344.857143,0.000168667,3.39E-05,0.001487,Benign
52,25275,52,1330.263158,0.000093,2.37E-05,0.000544,Benign
4977,3169,497.7,316.9,12.7402803,0.0046871,127.449674,Benign
11954,2688,1195.4,268.8,0.0003318,0.0001284,0.004602,Benign
1068,2526,118.6666667,229.6363636,6.672261222,21.82262882,300.099268,Benign
2555,2902,255.5,290.2,0.0732966,0.0289569,1.022535,Benign
1801,4577,200.1111111,416.0909091,0.020273222,0.383920455,4.405584,Benign
576,5456,64,496,0.000269111,0.001313545,0.016871,Benign
3510,1775,319.0909091,197.2222222,0.082564182,0.032196667,1.197976,Benign
2600,2274,288.8888889,206.7272727,1.425201778,0.048635182,13.361803,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
1970,1222,164.1666667,152.75,6.6527115,0.021381125,80.003587,Benign
952,686,73.23076923,98,9.228100923,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009231,0.006443714,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.00049975,0.190893,Benign
1930,11984,482.5,749,0.0140365,0.024322063,0.445299,Benign
800,8095,66.66666667,1011.875,0.004020167,0.00005725,0.0487,Benign
1758,2250,125.5714286,375,0.009061857,0.036946,0.348542,Benign
980,6712,98,671.2,0.0175785,0.0003801,0.179586,Benign
5257,898,438.0833333,112.25,4.161388667,0.0006155,49.941588,Benign
13691,965,1244.636364,107.2222222,0.003584,0.002002,0.057446,Benign
974,872,97.4,87.2,263.252998,6.503774,2697.567719,Benign
5972,1272,542.9090909,141.3333333,0.022945,0.000341,0.255459,Benign
180,15839,60,931.7058824,0.017176,0.030178,0.564557,Benign
876,6545,62.57142857,1090.833333,0.000045,0.000084,0.00114,Benign
1714,635,114.2666667,127,0.01679,0.043527,0.469483,Benign
1280,7372,142.2222222,670.1818182,0.003802,0.001371,0.049303,Benign
208,16708,52,1044.25,0.01103,0.018288,0.336732,Benign
468,12852,52,1168.363636,0.00714,0.000027,0.064554,Benign
2403,199,141.3529412,66.33333333,0.005687,0.000594,0.098458,Benign
4360,1059,396.3636364,117.6666667,0.001949,0.000528,0.026198,Benign
8544,912,712,114,0.006288,0.005773,0.121641,Benign
4465,7182,372.0833333,897.75,0.003283,0.000233,0.041263,Benign
1083,2668,120.3333333,242.5454545,0.007052,0.002844,0.094743,Benign
493,12755,82.16666667,911.0714286,0.004181,0.001092,0.040372,Benign
334,12712,83.5,794.5,0.008085,0.00214,0.066579,Benign
0,23184,0,1159.2,0,0.000043,0.000857,Benign
468,13639,52,1239.909091,0.000768,0.000039,0.00734,Benign
1074,444,67.125,111,0.001508,0.004592,0.042498,Benign
1433,5258,143.3,525.8,0.021744,0.005524,0.272681,Benign
6737,2541,673.7,254.1,0.009243,0.008981,0.182242,Benign
977,3623,81.41666667,452.875,0.997626,0.002879,11.994544,Benign
1988,1766,220.8888889,160.5454545,0.199025,0.001774,1.81074,Benign
2008,1715,223.1111111,155.9090909,0.133735,0.003061,1.237281,Benign
947,1317,105.2222222,119.7272727,4.141261,0.184884,39.305076,Benign
1402,465,107.8461538,66.42857143,201.019193,0.020042,2613.389804,Benign
10214,6234,928.5454545,623.4,0.000947,0.001646,0.025747,Benign
7297,4136,810.7777778,376,22.262044,0.005019,200.413597,Benign
2586,3350,215.5,418.75,126.728486,29.998068,1760.726371,Benign
2442,4799,271.3333333,533.2222222,0.012223,0.0051,0.15665,Benign
9485,2398,790.4166667,299.75,0.003555,0.004734,0.080533,Benign
14966,1066,1247.166667,133.25,0.012809,0.002798,0.176085,Benign
8986,2277,816.9090909,253,0.003959,0.002165,0.063035,Benign
5257,4191,438.0833333,523.875,0.002227,0.01019,0.10825,Benign
7584,2030,842.6666667,203,18.305463,0.006771,164.858764,Benign
8339,2052,694.9166667,256.5,0.03191,0.003344,0.409671,Benign
2640,4885,293.3333333,444.0909091,0.002503,0.02192,0.263648,Benign
2692,3953,224.3333333,494.125,1.358908,0.00239,16.326012,Benign
1287,1352,128.7,135.2,6.004578,5.81496,118.195386,Benign
566,652,70.75,54.33333333,5.403205,10.164023,165.193919,Benign
2724,436,227,54.5,0.000622,0.001852,0.022275,Benign
1956,5954,217.3333333,541.2727273,0.007697,0.007784,0.154894,Benign
1223,13476,152.875,1123,0.02288,0.044919,0.722068,Benign
6021,1123,501.75,140.375,0.056353,0.036239,0.96615,Benign
5311,1461,482.8181818,162.3333333,0.023537,0.026564,0.497983,Benign
5437,1819,679.625,151.5833333,0.005866,0.023875,0.33342,Benign
3958,1093,565.4285714,84.07692308,0.002619,0.020174,0.28059,Benign
1369,4661,152.1111111,423.7272727,0.003065,0.024687,0.299143,Benign
1308,3009,118.9090909,334.3333333,0.000615,0.000697,0.013041,Benign
372,16136,53.14285714,1241.230769,0.000302,0.00021,0.00485,Benign
768,7203,64,900.375,0.000645,0.000246,0.009706,Benign
936,1618,52,809,0.001071,0.00018,0.019636,Benign
988,126,52,126,0.000678,0.000634,0.013525,Benign
1040,0,52,0,0.000901,0,0.018027,Benign
624,7021,52,877.625,0.001243,0.000282,0.017175,Benign
312,18319,52,1308.5,0.000893,0.00034,0.01012,Benign
0,23256,0,1162.8,0,0.000025,0.0005,Benign
0,22903,0,1145.15,0,0.000124,0.002477,Benign
468,14060,52,1278.181818,0.001507,0.00038,0.017743,Benign
628,13478,62.8,1347.8,0.000401,0.000522,0.009227,Benign
692,11267,62.90909091,1251.888889,0.000313,0.000444,0.007434,Benign
988,126,52,126,0.000559,0.000447,0.011059,Benign
988,270,52,270,0.001566,0.004454,0.034209,Benign
1052,0,52.6,0,0.003366,0,0.067319,Benign
1132,52,59.57894737,52,0.00239,0.000011,0.045421,Benign
1040,0,52,0,0.000715,0,0.014292,Benign
1040,0,52,0,0.001559,0,0.031177,Benign
1040,0,52,0,0.000431,0,0.008627,Benign
1883,326,104.6111111,163,0.000303,0.000609,0.006667,Benign
852,3533,53.25,883.25,0.000214,0.000327,0.004731,Benign
1338,10756,191.1428571,827.3846154,0.000175,0.000038,0.001726,Benign
52,22890,52,1204.736842,0.000005,0.000021,0.000404,Benign
260,12568,52,837.8666667,0.000058,0.000378,0.005958,Benign
244,15670,61,979.375,0.000638,0.000018,0.002845,Benign
0,22490,0,1124.5,0,0.00001685,0.000337,Benign
931,3166,66.5,527.6666667,0.007765214,0.002831667,0.125703,Benign
2106,2078,234,188.9090909,0.196587667,0.003032455,1.802646,Benign
2134,1738,213.4,173.8,0.1227163,0.0021035,1.248198,Benign
1606,1573,160.6,157.3,6.3478511,0.0021392,63.499903,Benign
2382,4263,216.5454545,473.6666667,13.52325509,0.030547444,149.030733,Benign
0,26302,0,1315.1,0,0.0008438,0.016876,Benign
520,14010,52,1401,0.0038634,0.0000305,0.038939,Benign
208,21270,52,1329.375,0.00102375,0.000128688,0.006154,Benign
892,1879,59.46666667,375.8,0.004185,0.7184646,3.655098,Benign
4031,1743,335.9166667,217.875,9.314205167,0.001709375,111.784137,Benign
3138,9210,523,657.8571429,0.000973333,0.003011714,0.048004,Benign
1735,998,144.5833333,124.75,1.931245333,0.00357575,23.20355,Benign
1236,1960,154.5,163.3333333,0.022148,0.005825917,0.247095,Benign
1642,4370,149.2727273,485.5555556,0.004251364,0.004832222,0.090255,Benign
1595,4366,145,485.1111111,0.001889909,0.003008444,0.047865,Benign
2366,3633,236.6,363.3,0.0379427,0.0277099,0.656526,Benign
1251,15452,156.375,1287.666667,0.177751375,0.065972833,2.213685,Benign
260,21000,52,1400,0.0006544,0.000306133,0.007864,Benign
728,8400,52,1400,0.0006895,1.62E-05,0.00975,Benign
468,15400,52,1400,0.000477778,7.94E-05,0.005173,Benign
416,16295,52,1357.916667,0.000092,0.00015025,0.002539,Benign
868,2069,54.25,517.25,0.0071735,0.0705175,0.396846,Benign
1165,2313,105.9090909,257,0.001282909,0.012651556,0.127976,Benign
4320,2874,432,287.4,0.2508303,0.0692902,3.201205,Benign
637,1427,528.0833333,178.375,0.005219333,0.00047,0.066392,Benign
7257,612,795.7,76.5,0.0449132,0.00063963,0.45829,Benign
12304,2020,1240.4,202,0.0002902,0.0154109,0.157011,Benign
0,19084,0,954.2,0,0.0010822,0.021644,Benign
576,12915,64,1174.090909,0.009919778,0.03356036,0.458442,Benign
1112,2391,65.41176471,797,0.000173706,0.00008533,0.003209,Benign
1190,172,74.375,57.33333333,0.016298563,0.00045533,0.262366,Benign
0,20518,0,1025.9,0,0.0000389,0.000778,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
1437,5621,119.75,702.625,0.001607583,0.000548875,0.023682,Benign
946,12462,135.1428571,958.6153846,0.000351857,8.95E-05,0.003626,Benign
1465,5445,146.5,544.5,0.0014815,0.0002494,0.017309,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
0,28000,0,1400,0,0.0000171,0.000342,Benign
312,19435,52,1388.214286,0.000102833,2.53E-05,0.000971,Benign
468,15400,52,1400,0.000213556,3.74E-05,0.002333,Benign
800,21000,160,1400,0.0001056,5.75E-05,0.00139,Benign
312,18828,52,1344.857143,0.000168667,3.39E-05,0.001487,Benign
52,25275,52,1330.263158,0.000093,2.37E-05,0.000544,Benign
4977,3169,497.7,316.9,12.7402803,0.0046871,127.449674,Benign
11954,2688,1195.4,268.8,0.0003318,0.0001284,0.004602,Benign
1068,2526,118.6666667,229.6363636,6.672261222,21.82262882,300.099268,Benign
2555,2902,255.5,290.2,0.0732966,0.0289569,1.022535,Benign
1801,4577,200.1111111,416.0909091,0.020273222,0.383920455,4.405584,Benign
576,5456,64,496,0.000269111,0.001313545,0.016871,Benign
3510,1775,319.0909091,197.2222222,0.082564182,0.032196667,1.197976,Benign
2600,2274,288.8888889,206.7272727,1.425201778,0.048635182,13.361803,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
1970,1222,164.1666667,152.75,6.6527115,0.021381125,80.003587,Benign
952,686,73.23076923,98,9.228100923,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009231,0.006443714,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.00049975,0.190893,Benign
1930,11984,482.5,749,0.0140365,0.024322063,0.445299,Benign
800,8095,66.66666667,1011.875,0.004020167,0.00005725,0.0487,Benign
1758,2250,125.5714286,375,0.009061857,0.036946,0.348542,Benign
980,6712,98,671.2,0.0175785,0.0003801,0.179586,Benign
5257,898,438.0833333,112.25,4.161388667,0.0006155,49.941588,Benign
13691,965,1244.636364,107.2222222,0.003584,0.002002,0.057446,Benign
974,872,97.4,87.2,263.252998,6.503774,2697.567719,Benign
5972,1272,542.9090909,141.3333333,0.022945,0.000341,0.255459,Benign
180,15839,60,931.7058824,0.017176,0.030178,0.564557,Benign
876,6545,62.57142857,1090.833333,0.000045,0.000084,0.00114,Benign
1714,635,114.2666667,127,0.01679,0.043527,0.469483,Benign
1280,7372,142.2222222,670.1818182,0.003802,0.001371,0.049303,Benign
208,16708,52,1044.25,0.01103,0.018288,0.336732,Benign
468,12852,52,1168.363636,0.00714,0.000027,0.064554,Benign
2403,199,141.3529412,66.33333333,0.005687,0.000594,0.098458,Benign
4360,1059,396.3636364,117.6666667,0.001949,0.000528,0.026198,Benign
8544,912,712,114,0.006288,0.005773,0.121641,Benign
4465,7182,372.0833333,897.75,0.003283,0.000233,0.041263,Benign
1083,2668,120.3333333,242.5454545,0.007052,0.002844,0.094743,Benign
493,12755,82.16666667,911.0714286,0.004181,0.001092,0.040372,Benign
334,12712,83.5,794.5,0.008085,0.00214,0.066579,Benign
0,23184,0,1159.2,0,0.000043,0.000857,Benign
468,13639,52,1239.909091,0.000768,0.000039,0.00734,Benign
1074,444,67.125,111,0.001508,0.004592,0.042498,Benign
1433,5258,143.3,525.8,0.021744,0.005524,0.272681,Benign
6737,2541,673.7,254.1,0.009243,0.008981,0.182242,Benign
977,3623,81.41666667,452.875,0.997626,0.002879,11.994544,Benign
1988,1766,220.8888889,160.5454545,0.199025,0.001774,1.81074,Benign
2008,1715,223.1111111,155.9090909,0.133735,0.003061,1.237281,Benign
947,1317,105.2222222,119.7272727,4.141261,0.184884,39.305076,Benign
1402,465,107.8461538,66.42857143,201.019193,0.020042,2613.389804,Benign
10214,6234,928.5454545,623.4,0.000947,0.001646,0.025747,Benign
7297,4136,810.7777778,376,22.262044,0.005019,200.413597,Benign
2586,3350,215.5,418.75,126.728486,29.998068,1760.726371,Benign
2442,4799,271.3333333,533.2222222,0.012223,0.0051,0.15665,Benign
9485,2398,790.4166667,299.75,0.003555,0.004734,0.080533,Benign
14966,1066,1247.166667,133.25,0.012809,0.002798,0.176085,Benign
8986,2277,816.9090909,253,0.003959,0.002165,0.063035,Benign
5257,4191,438.0833333,523.875,0.002227,0.01019,0.10825,Benign
7584,2030,842.6666667,203,18.305463,0.006771,164.858764,Benign
8339,2052,694.9166667,256.5,0.03191,0.003344,0.409671,Benign
2640,4885,293.3333333,444.0909091,0.002503,0.02192,0.263648,Benign
2692,3953,224.3333333,494.125,1.358908,0.00239,16.326012,Benign
1287,1352,128.7,135.2,6.004578,5.81496,118.195386,Benign
566,652,70.75,54.33333333,5.403205,10.164023,165.193919,Benign
2724,436,227,54.5,0.000622,0.001852,0.022275,Benign
1956,5954,217.3333333,541.2727273,0.007697,0.007784,0.154894,Benign
1223,13476,152.875,1123,0.02288,0.044919,0.722068,Benign
6021,1123,501.75,140.375,0.056353,0.036239,0.96615,Benign
5311,1461,482.8181818,162.3333333,0.023537,0.026564,0.497983,Benign
5437,1819,679.625,151.5833333,0.005866,0.023875,0.33342,Benign
3958,1093,565.4285714,84.07692308,0.002619,0.020174,0.28059,Benign
1369,4661,152.1111111,423.7272727,0.003065,0.024687,0.299143,Benign
1308,3009,118.9090909,334.3333333,0.000615,0.000697,0.013041,Benign
0,23184,0,1159.2,0,0.000043,0.000857,Benign
468,13639,52,1239.909091,0.000768,0.000039,0.00734,Benign
1074,444,67.125,111,0.001508,0.004592,0.042498,Benign
1433,5258,143.3,525.8,0.021744,0.005524,0.272681,Benign
6737,2541,673.7,254.1,0.009243,0.008981,0.182242,Benign
977,3623,81.41666667,452.875,0.997626,0.002879,11.994544,Benign
1988,1766,220.8888889,160.5454545,0.199025,0.001774,1.81074,Benign
2008,1715,223.1111111,155.9090909,0.133735,0.003061,1.237281,Benign
947,1317,105.2222222,119.7272727,4.141261,0.184884,39.305076,Benign
1402,465,107.8461538,66.42857143,201.019193,0.020042,2613.389804,Benign
10214,6234,928.5454545,623.4,0.000947,0.001646,0.025747,Benign
7297,4136,810.7777778,376,22.262044,0.005019,200.413597,Benign
2586,3350,215.5,418.75,126.728486,29.998068,1760.726371,Benign
2442,4799,271.3333333,533.2222222,0.012223,0.0051,0.15665,Benign
9485,2398,790.4166667,299.75,0.003555,0.004734,0.080533,Benign
14966,1066,1247.166667,133.25,0.012809,0.002798,0.176085,Benign
8986,2277,816.9090909,253,0.003959,0.002165,0.063035,Benign
5257,4191,438.0833333,523.875,0.002227,0.01019,0.10825,Benign
7584,2030,842.6666667,203,18.305463,0.006771,164.858764,Benign
8339,2052,694.9166667,256.5,0.03191,0.003344,0.409671,Benign
2640,4885,293.3333333,444.0909091,0.002503,0.02192,0.263648,Benign
2692,3953,224.3333333,494.125,1.358908,0.00239,16.326012,Benign
1287,1352,128.7,135.2,6.004578,5.81496,118.195386,Benign
566,652,70.75,54.33333333,5.403205,10.164023,165.193919,Benign
2724,436,227,54.5,0.000622,0.001852,0.022275,Benign
1956,5954,217.3333333,541.2727273,0.007697,0.007784,0.154894,Benign
1223,13476,152.875,1123,0.02288,0.044919,0.722068,Benign
6021,1123,501.75,140.375,0.056353,0.036239,0.96615,Benign
5311,1461,482.8181818,162.3333333,0.023537,0.026564,0.497983,Benign
5437,1819,679.625,151.5833333,0.005866,0.023875,0.33342,Benign
3958,1093,565.4285714,84.07692308,0.002619,0.020174,0.28059,Benign
1369,4661,152.1111111,423.7272727,0.003065,0.024687,0.299143,Benign
1308,3009,118.9090909,334.3333333,0.000615,0.000697,0.013041,Benign
372,16136,53.14285714,1241.230769,0.000302,0.00021,0.00485,Benign
768,7203,64,900.375,0.000645,0.000246,0.009706,Benign
936,1618,52,809,0.001071,0.00018,0.019636,Benign
988,126,52,126,0.000678,0.000634,0.013525,Benign
1040,0,52,0,0.000901,0,0.018027,Benign
624,7021,52,877.625,0.001243,0.000282,0.017175,Benign
312,18319,52,1308.5,0.000893,0.00034,0.01012,Benign
0,23256,0,1162.8,0,0.000025,0.0005,Benign
0,22903,0,1145.15,0,0.000124,0.002477,Benign
468,14060,52,1278.181818,0.001507,0.00038,0.017743,Benign
628,13478,62.8,1347.8,0.000401,0.000522,0.009227,Benign
